0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
Avobenzone,Avobenzone,No,Avobenzone; Butyl Methoxydibenzoylmethane; Avobenzone,Inactive,High risk,,,Low risk,Sunscreen,,,"3% in US, 5 % in EU",,0,3%,3%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-0.2,,0.2,,-0.2,,-0.2,,0,,0.2,,0.2,,0,,0,,0.2,,0.2,,-0.2,,0,0,0,0,0,0,1,0,0,-0.2,-0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.1 - 1%,,
azadirachta indica (neem) leaf extract,Azadirachta Indica Leaf Extract,No,azadirachta indica (neem) leaf extract,,Moderate risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 1%,,
Azelaic Acid,Azelaic Acid,No,Azelaic Acid; Azelaicum; Nonanedioic Acid; Azalex; Finacea,Active,Low Risk,Single Ingredient,,Moderate Risk,Active,,,"Antibacterial, anti-inflamatory.. Effective for various forms of acne, including inflammatory acne, and suitable for long-term use.",,0,1-10%,1-10%,,,,,0.2,0.2,1,1,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,"Azelaic Acid is effective in treating rosacea due to its anti-inflammatory and antimicrobial properties. It helps reduce redness, swelling, and the appearance of visible blood vessels. However, it can be irritating for some, so it should be introduced gradually.",1,Azelaic acid is effective in treating hyperpigmentation by inhibiting melanin production and reducing inflammation. It’s particularly beneficial for post-inflammatory hyperpigmentation and helps to even out skin tone.,1,"Azelaic acid helps to reduce acne by killing bacteria and reducing inflammation. It also helps to prevent clogged pores and improve skin tone, making it effective for treating both active acne and post-inflammatory hyperpigmentation.",0.2,,1,"Azelaic acid helps to reduce acne by killing bacteria and reducing inflammation. It also helps to prevent clogged pores and regulate sebum production, making it effective in treating oily skin and reducing shine.",0,,0.2,,1,"Azelaic acid helps exfoliate the skin and reduce the appearance of pores, leading to a smoother, more even texture. It’s effective in refining the skin’s surface and improving overall clarity.",1,Azelaic acid reduces clogged pores and blackheads by promoting cell turnover and reducing dead skin cell buildup. It also has antibacterial properties.,0.2,,1,"Azelaic acid reduces pigmentation and evens out skin tone, making it effective in lightening dark circles. It also has anti-inflammatory properties that reduce redness and puffiness around the eyes.",1,"Azelaic acid has antibacterial and anti-inflammatory properties that help treat and prevent blemishes. It also helps reduce hyperpigmentation, making it effective in fading dark spots left by past breakouts.",0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0.2,0,0,0,0,1,0,0,0,0,0,0.5 - 2%,,
Bacillus/ Folic Acid Ferment Filtrate Extract,Bacillus/Folic Acid Ferment Filtrate Extract,No,Bacillus/ Folic Acid Ferment Filtrate Extract; Bacillus Ferment Extract; Folic Acid Ferment Filtrate; bacillus ferment,Active,Low risk,,,Low,"Active - Antioxidant, Humectant, Texture Enhancer",,,,,0,0.5% to 5%,0.5% to 5%,,,,,0.2,0.2,0,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,Bacillus/Folic Acid Ferment Filtrate Extract: Enhances skin renewal and can help lighten hyperpigmentation by promoting even skin tone through improved cell turnover.,0.2,,0.2,,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,,
Bacillus/Soybean Ferment Extract,Bacillus/Soybean Ferment Extract,No,Bacillus/Soybean Ferment Extract; Bacillus/Soybean Extract; Soybean Ferment Extract,Active,Low risk,,,Low,Active,,,Antioxidant,,0,2%,2%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,,
backhousia citriodora leaf extract,Backhousia Citriodora Leaf Extract,No,backhousia citriodora leaf extract,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0.5 - 2%,Yes,
backhousia citriodora (lemon myrtle )leaf oil,Backhousia Citriodora Leaf Oil,No,backhousia citriodora (lemon myrtle )leaf oil; backhousia citriodora (lemon myrtle) leaf oil,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 0.5%,,
Bakuchiol,Bakuchiol,No,Bakuchiol; Bakuchiol; Bakuchiol,Active,Low risk,,,Low risk,Active,,,"A plant-derived alternative to retinol, known for its anti-inflammatory and antioxidant effects.",,0,0.5-2%,0.5-2%,0.5-1%,,,,0.2,1,1,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,1,"Bakuchiol: A retinol alternative with anti-inflammatory properties, useful for reducing acne.",0.2,,0.2,,1,Bakuchiol is a natural alternative to retinol that has been shown to reduce fine lines and wrinkles. It works by stimulating collagen production and improving skin elasticity without the irritation often associated with retinoids. Clinical studies have demonstrated its effectiveness in improving the appearance of fine lines.,1,"Bakuchiol enhances skin firmness and elasticity by promoting collagen and elastin synthesis. It also has antioxidant properties that help protect the skin from oxidative stress, further supporting skin structure and resilience.",1,,1,,1,"Known as a natural alternative to retinol, bakuchiol stimulates collagen production and improves skin texture. Its anti-inflammatory properties can enhance radiance and help reduce dullness without the irritation associated with traditional retinoids.",1,"A natural alternative to retinol, bakuchiol stimulates collagen production and improves skin texture without irritation, helping to reduce the appearance of dark circles.",1,"A plant-based retinol alternative that improves skin texture, reduces blemishes, and is less irritating. It has been shown to stimulate collagen production and provide antioxidant benefits, making it suitable for sensitive skin.",0,0,0,0,0.2,0,0,0,1,1,1,1,1,0,0,0,0.2,0.2,0,0.2,1,1,0,0,0,0,0,0,1,1,0.5% - 5%,Yes,
balanites roxburghii seed oil,Balanites Roxburghii Seed Oil,No,balanites roxburghii seed oil,,Low risk,,,Low risk,Emollient,,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
bambusa arundinacea (bamboo) stem extract,Bambusa Arundinacea Stem Extract,No,bambusa arundinacea (bamboo) stem extract,,Low risk,,,Low risk,"Active, Exfoliant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
bamboo fibers,Bambusa Arundinacea Stem Powder,No,bamboo fibers,,Low risk,,,Low risk,"Exfoliant, Thickener",,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
bambusa vulgaris (bamboo powder),Bambusa Vulgaris Leaf/Stem Extract,No,bambusa vulgaris (bamboo powder); bambusa vulgaris leaf/stem extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,1-10%,1-10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately effective,
bambusa vulgaris (bamboo sap),Bambusa Vulgaris Sap Extract,No,bambusa vulgaris (bamboo sap),,Low risk,,,Low risk,"Active, Humectant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0.5 - 2%,,
banksia serrata flower extract,Banksia Serrata Flower Extract,No,banksia serrata flower extract,,Low risk,,,Low risk,Active,,,,,Unknown,0.1% - 20%,0.1% - 20%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0.5 - 5%,Moderately effective,
Baptisia Tinctoria Root Extract,Baptisia Tinctoria Root Extract,No,Baptisia Tinctoria Root Extract; Baptisia Root Extract; False Indigo Root Extract,Active,Low risk,,,Low risk,Active,,,Antioxidant,,0,0.005%-0.02%,0.005%-0.02%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0.2,1,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,Yes,
barium sulfate,Barium Sulfate,No,barium sulfate,,Low risk,,,Low risk,Colorant,,,,,0,0.99%-37%,0.99%-37%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
Beheneth-20,Beheneth-20,No,Beheneth-20; Beheneth 20; Beheneth-20,Inactive,Low risk,,,Low,Emulsifier,,,,,2,8.30%,8.30%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,,
Behenyl Alcohol,Behenyl Alcohol,No,Behenyl Alcohol; Behenyl Alcohol; Docosanol,Inactive,Low Risk,Single,0,Low Risk,"Emollient, Thickener",,,"Provides texture, Softening agent",,2,2-5%,2-5%,,,,,0.2,0.2,0,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0,,0.2,,0,,0,,0,,0,,0,,0,,0,,0,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 - 5%,Moderately effective,
behenyl behenate,Behenyl Behenate,No,behenyl behenate,,Low risk,,,Low risk,"Emollient, Texture Enhancer",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,Yes,
Belamcanda Chinensis Root Extract,Belamcanda Chinensis Root Extract,No,Belamcanda Chinensis Root Extract; Iris Root Extract; Belamcanda Chinensis Extract,Active,Low risk,,,Low,Active,,,,,0,0.00%,0.00%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0.2,0.2,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5 - 2%,Yes,
bellis perennis (daisy) flower extract,Bellis Perennis Flower Extract,No,bellis perennis (daisy) flower extract; bellis perennis (daisy) flower,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 0.5%,,
bellis perennis (daisy) flower/helichrysum italicum extract,Bellis Perennis Flower Extract (and) Helichrysum Italicum Extract,No,bellis perennis (daisy) flower/helichrysum italicum extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
Bentonite,Bentonite,No,Bentonite; Montmorillonite; Fuller’s Earth; Bentonite Clay; Sodium Bentonite; Calcium Bentonite; benotnite clay; sodium,Inactive,Low Risk,Single,0,Low Risk,"Thickener, Stabilizer",,,"Oil absorption, Detoxifying",,1,5-15%,5-15%,,,,,0,-0.2,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-0.2,,0,,1,"Bentonite clay is highly absorbent and helps draw out impurities, toxins, and excess oil from the skin. It’s effective in treating acne by unclogging pores and reducing the likelihood of breakouts.",-0.2,,1,Bentonite clay is highly absorbent and effectively draws out excess oil and impurities from the skin. It’s ideal for oily skin as it helps keep pores clear and reduces shine.,0,,0,,0.2,,0.2,,0,,0,,0.2,,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0.2,0,0,1,0,0,0,0,0,0,0,1 - 5%,,
benzaldehyde,Benzaldehyde,No,benzaldehyde,,Low risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately effective,
Benzoic Acid,Benzoic Acid,No,Benzoic Acid; Benzenecarboxylic acid; Carboxybenzene; Dracylic acid; Phenlycarboxylic Acid; Benzeneformic Acid; benzoic acid; benzoic acid.,Inactive,Moderate Risk,Single,0,Moderate Risk,Preservative,,,"Antimicrobial, Preservative. A preservative that can cause irritation or allergic reactions in some people, especially those with sensitive skin.",,1,2.5%,0.5%,0.2-0.5%,,,,0,-1,-0.2,0,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-0.2,,-0.2,,0.2,,-1,,-0.2,,-0.2,,-0.2,,-0.2,,0,,0,,-1,,-0.2,,0,0,0,0,0,0,0,0,0,-0.2,-0.2,-0.2,-0.2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,Moderately effective,
Benzyl Alcohol,Benzyl Alcohol,No,Benzyl Alcohol; Phenylmethanol; Benzenemethanol; Benzoyl alcohol; Benzene Methanol; Phenyl Carbinol,Inactive,Moderate Risk,Single,0,High Risk,"Preservative, Fragrance",,,"Antimicrobial, Solvent, Preservative. A preservative that can cause irritation or allergic reactions in some people, especially those with sensitive skin.",,0,0.5-5%,0.5-5%,1%,,,,0,-6,-0.2,0,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,-1,,-0.2,,0.2,,-6,,-0.2,,-1,,-1,,-0.2,,-0.2,,-1,,-1,,-1,,0,0,0,0,0,0,0,0,0,-0.2,-1,-1,-1,0,0,0,0,-1,0,-0.2,0,0,0,0,0,0,0,0,0,0,0.1 - 1%,,
Benzyl Benzoate,Benzyl Benzoate,No,Benzyl Benzoate; Benzoic acid benzyl ester; Benzyl alcohol benzoate; Phenylmethyl benzoate; Benzyl benzenecarboxylate; benzyl benzoate plant; benzyl benzoate (plant),Inactive,High Risk,Single,0,High Risk,"Fragrance, Active",,,"Antimicrobial, Solvent",,0,0.000005-4%,0.000005-4%,0.10%,,,,0,-1,-1,0,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,-1,,-1,,-1,,-1,,-1,,-1,,-1,,0,,-1,,-1,,-1,,-0.2,,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-1,-1,0,-0.2,0,-1,0,0,0,0,0,0,0,0,0.5 - 1%,,
benzyl cinnamate,Benzyl Cinnamate,No,benzyl cinnamate,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1.5-2%,Moderately effective,
benzyl salicylate (plant),Benzyl Salicylate,No,benzyl salicylate (plant); benzyl salicylate,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No*,No*,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
beetroot,Beta Vulgaris Root Extract,No,beetroot; beta vulgaris (beet) extract; beta vulgaris/beet root extract/extrait de racine de betterave; beta vulgaris (beet) root extract; beta vulgaris beet root powder; beta vulgaris (beet) root powder,,Low risk,,,Low risk,"Active, Active - Antioxidant, Colorant",,,,,Unknown,1–3%,1–3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
Beta-Carotene,Beta-Carotene,No,Beta-Carotene; Provitamin A; Carotene; Food Orange 0.5; Beta Carotene; Carotenoid; β-Carotene; vitamin a; (vitamin a),Active,Low Risk,Single,0,Low Risk,"Active, Colorant",,,"Antioxidant, Provitamin A",,1,0.1-1%,0.1-1%,0.01-0.02%,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,1,,1,,0.2,,0.2,,0.2,,0.2,,1,,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0.2,0,0,0.2,1,0.2,0,0,0,0,0,0,0,0,0.5 - 1%,,
Beta-Glucan,Beta-Glucan,No,Beta-Glucan; Beta-D-Glucan; Beta-D-Glucan,Active,Low risk,,,Low,"Active - Antioxidant, Humectant",,,,,0,1%,1%,,,,,1,1,0.2,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,"Beta-Glucan reduces inflammation and calms redness, strengthens the skin barrier, and provides hydration, which helps alleviate rosacea symptoms and prevents flare-ups.",0.2,"Beta-glucan soothes inflammation and supports skin repair, which helps reduce post-inflammatory hyperpigmentation and promotes a more even skin tone.",0.2,,1,"Acts as an effective humectant, helping to retain moisture in the skin.",0.2,,1,Beta-glucan is a polysaccharide that has strong moisturizing and soothing properties. It helps improve skin hydration and can reduce the appearance of fine lines by plumping the skin.,1,"By enhancing skin hydration and supporting the skin barrier, beta-glucan can help maintain elasticity and firmness. Its antioxidant properties also protect against environmental stressors that can accelerate aging.",0.2,,0.2,,0.2,,0.2,,0.2,,1,0,0,0,0.2,1,0,1,0,0.2,0.2,1,1,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0.5 - 1%,,
beta-ionone,Beta-Ionone,No,beta-ionone,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
beta-sitosterol,Beta-Sitosterol,No,beta-sitosterol; beta-sitosterol\u200b; beta sitosterol; betasitosterolu200b; beta-sitosterol\u200b,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,2–9%,2–9%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
